true_label,predicted_label,probability_toxic,text
0,0,0.06325821971806274,"Right. . . except Hacker Architects had nothing to do with saving The Dockside, developers have been trying to buy that last corner of the site where The Dockside currently presides for literally years. Hacker would have jumped at the opportunity to demolish that building and not be forced to wrap their building's design (of which the design is just a rip off of the last building designed for that site, Front 17) around it. The Dockside has refused to sell, which would be great if they were an historic building or even a remotely attractive building. . . but its not. It's a very unattractive building that is unfortunately affecting future development in the area. You may be celebrating it's existence now, but in 10 years when the building is condemned and there is just an awkward, blank corner on an otherwise busy street, it's not going to seem so great. You can't be short cited when it comes to city planning."
1,1,0.78025281113136,He's making sure if it's ok for the bitches http://t.co/wE7OBTKetB
0,0,0.1490809786339352,"Of the two Democrat candidates Sanders is the much better choice.  Bernie has been telling the truth about the unacceptable influence large corporations  have over ""our"" elected officials.

Hillary and Bill have been trading their influence and have been paid $153 million dollars. 

But more unforgivable is the fact that Clinton voted to get us into a war with Iraq.  A war that was a horrible mistake, and resulted in the deaths of over 1,000,000 people, and 4,000 American service members.   When has Clinton ever apologized?  After making such a grave error, normal people would resign in shame."
0,0,0.11161269344788025,"""Lawmakers are defending that system because it's their baby""- every single one of these ""lawmakers"" who voted for SB21 needs to be voted out of office regardless of their lame excuse that they only voted that way because their caucus demanded them to."
1,1,0.6884603951896818,what a dumb and useless thing .
0,0,0.22080093655682723,not to mention hoofing it uphill chatting all the way.  muscle weighs more than fat so...prepping with hikes for a couple of years...she may be in better shape than numbers would suggest.
0,0,0.2967012527357651,RT @DNAinfoCHI: The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds http://&#8230;
1,1,0.6493564194154648,RT @DessantiGina: @TonyJRodriguez @WolfVanHalen so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
0,0,0.28262015855341505,They think everyone will be ok with it because so many will. More than half the states population in on one subsidy or another.
1,0,0.16931246660567809,"This is about the worst thing I have read on the subject. Extremely distasteful and disrespectful. If you only understood how much that animal if suffering, and how long he has suffered after being ripped away from his family 33 years ago, perhaps you would think twice before posting your snarky and heartless opinions. Pure garbage."
1,1,0.7682027172272903,This new shit i'm workin on... yea nigguh!
0,0,0.13556730216046556,You are confused.  All a defendant should provide to be released is reasonable bail.  Anyone with a third party should be released on bail only. Ankle monitors should not be used pre trial. Pre trial everyone should be released on bail. If they are in jail pre trial and have not been able to make bail the bail amount should be lowered. The result would be fewer people in jail.
0,0,0.10591654876277073,"I have no reservations in opposing your attempts to control those who are addicted merely because you are offended by them and their habit.  Eugenics is precisely the same thing.  Those who intellectually 'knew best' and with the best of intentions ruined thousands of lives.  Margaret Sanger of Planned Parenthood and ""The Negro Project"", included.    She and W.E.B Dubois 'worried' that the Negroes would view it as genocide, but they proceeded anyway because keeping these women from getting pregnant was 'for their own good'.  Your tobacco plan is also 'for their own good' although it is also because you are offended.  Anytime I see someone coming towards me to do something  'for my own good', I will react with any 2nd Amendment tool I can find.  And I quit smoking in 2003; I'm defending the rights of others to be foolish, not myself."
0,0,0.06568947756527004,"Honestly one has to not be serious about this project. There are now 644 vacant apartments in Eugene  224 available in the general area of campus. So adding another 600 to the mix makes sense?...,Not!  The proposed 600 would be in the general area of campus and if they were in place today that would bring the campus apartment vacancy range to approximately 800. And these numbers represent the higher range of rentals since the university is still in session.

 The 224 or so campus vacancies will likely double or triple during the summer months. In case the landowner has a way to write off a loss...it seems there is not the demand for another 600 rental apartments to serve the campus area, when the general area currently has 644 vacancies and campus has 224. Proposing an additional 600 near campus is a head scratcher for sure."
0,0,0.049004171805003494,"A straight forward reading of the formation of this nation leads me to believe that the founders intended the Supreme Court to be an apolitical group that would be called on in rare occasion to decide whether of not legislation passed by the political branches of the government was consistent with the Constitution.  Perhaps since Judges were not elected by popular vote, the assumption was that it would not become a political body.  Obviously, not the case since the Court is seen by both major parties as a means to extend the political influence/philosophy of the party in control of the Administrative Branch, the President at the time of vacancies.  Regardless of which political spectrum you align with, it should be cause for pause that 9 individuals, selected, not elected, and appointed for life wield so much power over course of the nation."
0,0,0.4218348012964113,"Yet, innocent person like you probably ignore the reality."
0,0,0.11338246081350324,"Finicum was perhaps all the things he's been called, but did he have some legit gripes with the feds? And sure, you don't try to escape from the cops, but if you do attempt to, should you deserve to die? Finicum did not attempt to run over a police officer, he drove off the road to avoid hitting vehicles, and the officer in question is seen strangely running into the path of the pickup. 

This shooting is not vastly different from the shooting of Walter Scott in South Carolina in April of last year, who was shoot running away from a police officer. In that shooting the officer was arrested and charged with murder. Justice needs to be consistent, whether the victim is white, black, sane, or a bit crazy. Justice is not served when the cops investigate the cops."
0,0,0.37811453741644724,"@dolphrudager Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
0,0,0.33642132203883146,RT @michellemalkin: In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
0,0,0.09360534288552762,"If you're into free political theater then tonight's ""debate"" may be the place for you. Bring beverages and snacks.

For fun count the number of times the term ""affordable"" housing is used incorrectly.

Be prepared to buy a drink for any candidate that utters the words, ""PUBLIC HOUSING.""

Enjoy."
1,0,0.48664807188558745,#SouthCarolina is full of white trash
1,0,0.40174541535286096,Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.
0,0,0.08817018932943937,"My compliments to the photographer!  I feel as if I were there!  I mean, those are really great photographs!  Not to mention the (local and international) coverage of Ashton, a home town hero!  He was born in Portland, so imagine how proud Portland is of him, too!  Someday he'll have a street or a building named after him.  Ashton, you've made Oregon proud!"
0,0,0.49745295705162795,"illegal immigrants, taxpayers and liberal endowments pick up the tab ."
0,0,0.16823564542701325,Kudos to this young man for listening to our Heavenly Father and following through with His calling to bring about awareness of this 100% treatable disease.  God bless you brother!
1,0,0.4736316134884896,@marclamonthill all #nfl stadiums play music by jay-z a former drug dealer whose diaphragm wouldnt work w/o saying nigger in every song
0,0,0.16767439724775218,"Drew criticism for being in the Marshall Islands?  Maybe time has eroded ADN's memory...It was more like outrage to the situation, but who cares about that sorta stuff now,right?"
0,1,0.6294052670414448,I miss you.
0,0,0.04363108309847432,"So this is basically an effort to try to establish some kind of right to refuse service to gays/transgender people, because of religious convictions on the part of service people?  And an effort to keep trannies out of the bathrooms?  Is that it?

OK, if your religious convictions are so ""deeply held"", how exactly does it pencil that you need to discriminate against anyone?  Aren't you supposed to leave judgement to the Lord?

The whole concept is off the rails, even by the magical thinking standards of religion.  

As far as trying to keep the trannies out of the locker rooms and bathrooms, that's just silly.  If measures like that make it past the common sense of the voters, you'll either have people going to use the restrooms who REALLY don't look like they belong there (which is SURE to make everyone feel real comfortable), or no one will be the wiser.  What are you gonna do---Station guards to do panty-checks?  ""I'm sorry 'Ma'am', you appear to have an adam's apple...""

FOTFL!"
