true_label,predicted_label,probability_toxic
0,0,0.01003295823323282
1,1,0.9954219146249526
1,1,0.7426619286180083
1,1,0.538053006055432
0,0,0.17636291332507725
0,0,0.040025787087771464
1,1,0.6416912343049571
0,0,0.16132271303570472
0,0,0.07648422465342536
1,1,0.7360169859249879
1,0,0.14940100082868443
1,1,0.963145806762359
1,1,0.8531891540389902
1,1,0.959796817233259
1,1,0.993440168853449
0,0,0.24371900047432263
1,1,0.9838102795036138
0,0,0.1567501635412061
1,1,0.999929400964037
0,0,0.05064921333753974
1,1,0.9798521778813954
1,1,0.9658647823878741
0,0,0.32672065088929075
0,0,0.10715640565093898
0,0,0.06278558559351542
0,0,0.10921367425668146
1,1,0.9958227276529787
1,1,0.7528819387003841
0,0,0.07473677528584838
1,1,0.9990308864111493
1,1,0.891687065863343
1,1,0.8810845377075212
1,1,0.8953099082883534
1,1,0.8858406536500188
1,1,0.5620347747107101
1,1,0.9814094657824216
0,0,0.09112827161036667
1,0,0.4518162403086655
0,0,0.17726427800692507
1,1,0.945722796330142
0,0,0.29648700304552034
1,1,0.9988211315191954
1,1,0.9161153270871741
0,0,0.03583500546208851
1,1,0.9922581311279197
1,1,0.9573212382975198
0,0,0.0066248941915888525
0,0,0.0248415580596718
0,0,0.1038168712511505
0,0,0.18675909378811098
1,1,0.9963098322097044
1,0,0.48809670383751297
1,1,0.9721606643847626
0,0,0.116214668632493
1,1,0.9890812066780886
1,1,0.9510143406391096
0,0,0.10728212023851746
0,0,0.1678592627064256
0,0,0.04672901098909895
1,1,0.9762581583221114
1,1,0.7873974296772759
1,1,0.9721666560163229
0,0,0.09830049684012389
1,1,0.9732237917357831
0,0,0.3906956384069327
0,0,0.03487715436232661
1,1,0.9998689098314096
0,0,0.022914191602416995
1,0,0.3086645945968753
1,1,0.9849555664949895
1,1,0.9976523918513915
1,1,0.9970581899792974
1,1,0.9825297971733519
0,0,0.07292887082926872
0,0,0.1806313878827074
0,0,0.0920449524603609
0,0,0.17076254760873633
1,1,0.5845401100011463
0,0,0.16405715074262145
0,0,0.3473226156321477
0,0,0.26889844860713175
1,1,0.9401283486298917
1,1,0.9685177947321142
0,0,0.07637846358824843
1,1,0.9902636625104777
1,0,0.33928428596014903
0,0,0.08409447639967822
0,0,0.053427065907344924
0,0,0.04781409415381368
0,0,0.0415191106152468
1,1,0.9832042332678942
1,1,0.9900936660892662
1,1,0.9880897302285081
1,1,0.8724610775796664
1,1,0.5715632217970672
1,1,0.811821048467154
1,1,0.976281325356673
0,0,0.1070822088964475
1,1,0.990087414294206
1,1,0.8931344089743809
0,0,0.04065224196750224
0,0,0.35832587720489906
0,0,0.03964549754436326
0,0,0.08577744581073422
1,1,0.9244016886099349
0,0,0.13267566661800856
1,0,0.14213571643543157
0,0,0.25994781089831953
0,0,0.1317552798356409
0,0,0.1758681205547703
0,0,0.013973534715043145
0,0,0.13456135793896856
0,0,0.22307839418587352
1,0,0.4501366687215502
1,0,0.3693617468229567
1,1,0.9106990909374367
1,1,0.9999934599840522
1,1,0.8060771471513704
1,1,0.9674894589976972
0,0,0.05591523617385379
0,0,0.2016563479480836
1,1,0.7830126417300503
0,0,0.19562552352073903
0,0,0.03599612744361126
1,1,0.9633929901929945
0,0,0.15571731612211237
0,0,0.14273920784678354
0,0,0.07770517702758804
1,1,0.9254517260479086
1,1,0.8140058023470612
0,0,0.10060326039225392
1,1,0.9982320094001057
0,0,0.1237940552866028
0,0,0.08676445369216551
1,0,0.36465988574040403
1,1,0.7595949709948501
1,1,0.5472438807452672
1,1,0.9109967695022685
0,0,0.2273603783860417
1,1,0.9039270470821795
1,1,0.9073642326657673
1,1,0.6506466846569399
0,0,0.08101299161990626
1,0,0.37867504438701066
0,0,0.12652612582121564
1,1,0.9779724246921655
0,0,0.3593710509684859
0,0,0.24311250657516956
0,0,0.05750644321818332
1,0,0.48572475487693495
0,0,0.2902168887818536
1,1,0.937294612710418
0,0,0.05578715651635645
0,0,0.01683003849270345
1,1,0.9315065274466713
0,0,0.19973744392778067
0,0,0.10402496782049117
0,0,0.30551803582080195
1,1,0.5171416452684184
1,1,0.9914419394444
1,1,0.8781572899884572
0,0,0.2500541286712026
1,1,0.9900717443917064
1,1,0.9498689702877916
0,0,0.24383260911789498
1,1,0.9999999976939071
1,1,0.9795200642775115
1,1,0.8524014911491422
1,1,0.9747946311654289
0,0,0.1398415567527358
0,0,0.17359248307797867
0,0,0.19273210133716204
0,0,0.14192619635164969
1,1,0.9902460834479029
1,0,0.46695103256016696
0,0,0.2709508411053522
0,0,0.1697166830033635
0,0,0.3227764330418166
1,1,0.9610051773498732
0,0,0.22593737239101805
0,0,0.21362346118757897
1,1,0.9888108387549412
1,1,0.99979741574007
0,0,0.10239956830498798
0,0,0.17179889568141965
1,1,0.9614054167135303
1,1,0.996733313888285
1,1,0.9459863547804178
0,0,0.08386849956007045
0,0,0.40049715958524057
1,1,0.9474259348736632
1,1,0.9803784935807363
0,0,0.02576846722161744
1,0,0.4173422305037537
1,1,0.958763882922047
1,1,0.899514109944866
1,1,0.8694218857674819
1,1,0.8886672690913
0,0,0.01740558317169438
1,1,0.9752671588968967
0,0,0.21452629731525952
0,0,0.02462968823380047
0,0,0.04854011645032804
0,0,0.28831699765502594
1,0,0.34291067232721895
0,0,0.12568557090778384
1,1,0.9825851900973174
0,0,0.059432612570779954
1,1,0.8937047544719005
1,1,0.615300877546477
0,0,0.2414417754203866
1,1,0.9599889441877983
1,0,0.21244324631324635
1,0,0.10932885090127113
0,0,0.0973999003781422
1,1,0.9974574649420096
0,0,0.025777618748780286
1,0,0.4469570857268795
1,1,0.9951201205701182
1,1,0.8966322019258361
0,0,0.11464679901161863
0,0,0.03404466984027816
0,0,0.13189495131237258
0,0,0.26827091402586145
0,0,0.043038271929594085
1,1,0.8268007126488804
0,0,0.08247587287319103
0,0,0.1648344504810813
0,0,0.23628589769310282
1,1,0.9838994866726894
1,1,0.8999102575173265
1,1,0.8584838132474563
0,0,0.10870979524918091
1,0,0.13610180515715595
1,1,0.9168574112567912
0,0,0.11237255404911352
0,0,0.053186906624330905
0,0,0.16676157813190354
0,0,0.022940846615566394
1,1,0.9275195165590382
0,0,0.055326861265255725
0,0,0.4705478575038546
0,0,0.15658736957448174
1,1,0.8844454835804721
1,1,0.9991865832775163
0,0,0.21755367968419298
1,1,0.751307708425673
0,0,0.07794301718704917
0,0,0.32674256251552375
0,0,0.12199649442495754
1,1,0.8058167328986751
1,1,0.979932811816787
1,1,0.9321890139836249
1,1,0.9591680817112062
0,0,0.03431777047133075
0,0,0.023781811283508147
0,0,0.3459910453335951
1,1,0.997634964121359
0,0,0.4996949177197702
0,0,0.053845453694083105
0,0,0.08588575126105277
1,1,0.9825788258727145
0,0,0.10472232330597846
0,0,0.05596194972053731
1,1,0.999079199651393
1,1,0.8795708230517368
1,1,0.9975497100660567
0,0,0.11338451799306105
0,0,0.23557371673149927
1,1,0.9402869657136673
1,1,0.9700392359681248
1,1,0.978111583274744
0,0,0.15568223596393835
0,0,0.2418114434993474
1,1,0.8883015089022152
1,1,0.9998394607349932
0,0,0.22321801934671295
0,0,0.17337832071413972
0,0,0.07654409954074969
1,1,0.5299128086007072
1,1,0.9306266768065519
1,1,0.8518226879454809
0,0,0.12700674841372314
1,1,0.9999999999800968
0,0,0.06694247793412994
1,0,0.4293007747888004
0,0,0.22861401089947825
1,1,0.9734451812947889
0,0,0.051635916755924174
0,0,0.3655374836104014
0,0,0.2081512297484742
0,0,0.057920496010893455
0,0,0.08121605241812246
0,0,0.25563312496722984
0,1,0.6215557096913477
1,1,0.9624369017137812
0,0,0.08794015194861049
1,1,0.9909982069662313
1,1,0.9671208485904229
1,1,0.9505604850312669
0,0,0.1610790695803969
0,0,0.20759445897843667
1,1,0.8392503000399798
0,0,0.18368903810867354
1,1,0.994784074506348
1,1,0.9770736537077868
1,1,0.6590007602045813
1,0,0.21709425020361597
0,0,0.31259985870957063
1,0,0.3522946697171798
1,1,0.905096988730763
1,1,0.9867043788115496
0,1,0.6864327970206752
1,1,0.7243293059212218
1,1,0.9942968085258576
1,1,0.9049541453614015
1,1,0.9993309139137064
1,0,0.03146509603221869
0,0,0.011577091180776752
0,0,0.4079803136003622
0,0,0.136458869309513
1,1,0.8255268041514344
1,1,0.9676987964453215
1,0,0.12578145854649259
1,1,0.9619142401935623
1,1,0.9367607305722719
0,1,0.6753863451719342
1,1,0.9198020517035485
0,0,0.0691070957908485
0,0,0.021052447109920783
1,1,0.7556356622742132
0,0,0.1404959492527577
1,1,0.7721986323269698
0,0,0.1151308570135249
1,1,0.9239512423441173
1,1,0.7051411908731311
0,1,0.5799756216018275
0,0,0.08027838643956595
1,0,0.265844544402262
1,1,0.9484095772146006
1,1,0.9939609608448816
0,0,0.22436890453383185
0,0,0.15820454481097004
1,1,0.9794911331141759
0,0,0.10973487643509702
0,0,0.2661680733985939
1,1,0.7847878403907015
1,1,0.9997352030399647
0,0,0.20661116551110292
1,1,0.9914930071508337
1,1,0.9961440401285111
1,1,0.9796370950298547
0,0,0.18787315556618014
1,1,0.7636933587342344
1,1,0.9989666223692173
0,0,0.22458200641413864
0,0,0.046511131247269806
1,1,0.9983018927497654
0,0,0.07887186751728245
1,1,0.9788058988902136
0,0,0.4858793144847857
0,0,0.13955602541899326
1,1,0.9715848609354347
0,0,0.43234867541244115
0,0,0.20137400150185247
0,0,0.012006976634196597
0,0,0.16186306023248875
1,1,0.8462684080072159
0,0,0.28399623303839805
1,1,0.9517983124392957
1,1,0.9509013968579182
0,0,0.21979869815782946
0,0,0.3566575231771423
1,1,0.9890334233065167
0,0,0.22516484192461664
1,1,0.9999867332302376
1,1,0.9525581739401698
0,0,0.011005062875373724
0,0,0.0760352495258836
0,0,0.14730952294925084
0,0,0.07878989055222115
0,0,0.1545288469155147
1,1,0.8889185147004216
0,0,0.09248151759247174
0,0,0.2573235703695698
0,0,0.09785568267849282
1,1,0.6680325994041288
0,0,0.07613757706713947
0,0,0.4758666277076248
1,1,0.865973638725412
0,0,0.26663788507333536
0,0,0.09420241908074183
1,1,0.955958038173473
0,0,0.06003038813290189
0,0,0.029668263014098854
1,1,0.9605725729957818
1,1,0.9842042533815454
0,0,0.06944357743492749
1,0,0.24446186453523544
1,1,0.9757662442728448
1,1,0.5092947463350401
0,0,0.11055716759267493
0,0,0.05864272969224467
1,1,0.8197959349795887
1,1,0.999138622274739
0,1,0.5372181675882698
0,0,0.041410708586307056
0,0,0.04816066330489357
0,0,0.3083974273762241
1,1,0.9773803170606465
0,0,0.0665542257090944
0,0,0.22594527403873724
1,1,0.9615479343262392
1,1,0.8494221845582374
1,1,0.9592577104758896
0,0,0.02310982485475705
0,0,0.01515453060095819
1,1,0.9681907770171176
1,1,0.8617628515935883
0,0,0.1862716164594936
1,1,0.9813517039122205
1,1,0.9868654372635888
1,1,0.9996136121613844
1,1,0.525677452709216
1,1,0.6344578474338173
1,1,0.8638298192091133
0,0,0.3152449486691861
1,0,0.09536403697756612
1,1,0.5343084500663576
0,0,0.06563875092278268
0,0,0.039549428546418415
1,1,0.6647177027449515
1,1,0.8391133555149758
1,1,0.8184924374337317
0,0,0.06917708303751975
0,0,0.11464633236616206
0,0,0.0254286634296804
0,0,0.313154176777918
0,0,0.258480105506977
1,1,0.9904098525132701
0,0,0.41092958527204204
1,1,0.9925054130159532
1,1,0.8724223488975928
0,0,0.1087972879736538
0,0,0.1033820308317527
1,1,0.6363816787721552
1,1,0.9861799685609138
1,1,0.9545758970785371
0,0,0.017472092662748236
1,1,0.9550579504886215
1,1,0.993846750641397
1,1,0.9999999999800968
1,1,0.8395731452433974
1,1,0.9917757472178957
1,1,0.9987193024140482
1,1,0.8800827362464831
0,0,0.05075436021666534
0,0,0.2925928102425105
0,0,0.1708368294634591
1,1,0.9989700409353389
1,1,0.9738982412160355
1,1,0.979695510002105
0,0,0.23078697873012644
0,0,0.06493535532121208
1,1,0.8648660374620543
0,0,0.2516497836677112
0,0,0.09808965488583721
0,0,0.06909467370342438
0,0,0.1787839808127638
1,0,0.4297419112860355
0,0,0.016975520839107406
0,0,0.0270352290920577
1,1,0.9865143681234482
1,1,0.9991432862854582
0,0,0.21763498728785996
1,1,0.9849814405113517
0,0,0.05209327567815341
1,1,0.9933822984205753
1,1,0.9462266606742937
0,0,0.04976138146137768
1,1,0.8093156089707626
0,0,0.049170350570065476
0,0,0.06700003486337637
1,1,0.9674032253796894
0,0,0.06241348163539453
0,0,0.33342481763620807
1,0,0.2678296868981084
0,0,0.15919799239924354
0,0,0.02817485176087272
1,1,0.7850685548402629
0,0,0.25512743675448213
0,0,0.33961266448711214
0,0,0.011499384931957067
0,0,0.15801071563833113
0,0,0.44144329240695573
1,1,0.8306739720490817
0,0,0.25762544763099304
1,1,0.9985853680015869
1,1,0.987360076777171
1,1,0.988070240170846
0,0,0.02179382381283652
1,1,0.5926611785895572
1,1,0.9850861954014815
0,0,0.06617054884794728
1,1,0.8742461680713903
1,1,0.9919032509561984
1,0,0.39993562146137807
1,1,0.9130781249080853
0,0,0.01794753839398221
1,1,0.6612114228229949
0,0,0.2281049934978013
1,1,0.9999118689185277
0,0,0.08040498308607778
1,1,0.9244842255753156
0,0,0.19642235560235083
0,0,0.07334674065033142
0,0,0.07903784201245581
1,1,0.9916734500539544
0,0,0.240159136796748
0,0,0.023840798883477184
1,1,0.9843830517911768
1,1,0.9999293452777148
1,1,0.9556538018835992
1,1,0.7679764830578003
1,1,0.9972137483799924
0,0,0.19574170985971245
0,1,0.6402822824068151
1,1,0.8714466167405048
0,0,0.08010797736540087
1,0,0.21942241399153356
0,0,0.04334014155117001
1,1,0.6639327227102609
1,1,0.928170936485438
1,0,0.3804148445174249
0,0,0.06742334795034415
0,0,0.21651888011542
1,1,0.7438994255221645
1,1,0.9175277322654015
0,0,0.22078535608349076
1,1,0.9627951445874479
0,0,0.20751500827865854
0,0,0.23751527306424097
0,0,0.08330250320492212
1,1,0.9402694898443615
0,0,0.19174793476890073
0,0,0.21434772757994372
1,1,0.7785116351968707
1,0,0.4500648964210635
1,1,0.9920427235871923
1,1,0.9924372396639572
1,1,0.999998279589595
0,0,0.22605729864622157
0,0,0.038956313226116424
1,1,0.9994755027539438
0,0,0.0765179342535765
1,1,0.7711917367874324
0,0,0.17510944973385476
0,0,0.28295052397545944
0,0,0.09500888996722613
1,0,0.057046373568749524
0,0,0.09647064207087305
1,1,0.9696353992216993
1,1,0.9565691295344001
1,1,0.726159478118796
1,1,0.9356312515413512
0,0,0.18307260181863644
0,0,0.16220983510810236
1,1,0.974600889963308
0,0,0.21293085612966425
1,1,0.9782846285830816
0,0,0.26707501148387064
1,1,0.8972755711452667
1,1,0.6561247481204665
1,1,0.9882898919927589
0,0,0.07294072794568002
0,0,0.3997628352458518
1,1,0.9554052859724853
0,0,0.4362505893776353
1,1,0.8588831982604175
1,1,0.7274133815497448
0,0,0.09621428519889144
1,1,0.9429529079031238
0,0,0.23973038863301593
0,0,0.012539338797187435
0,0,0.09956331204449512
0,0,0.2206403789577836
0,0,0.13497867947311193
0,1,0.5013448443857573
1,1,0.9032482736075754
0,0,0.3160252624879222
0,0,0.18845946618591933
1,1,0.8862883504646534
0,0,0.012242164780098545
1,1,0.918691971869829
1,1,0.8050538664943591
0,0,0.05517991490706421
0,0,0.29763789576259686
1,1,0.9907314188940687
0,0,0.12878686466001676
0,0,0.09795984646860742
1,1,0.8997684576403684
0,0,0.03403806106694369
0,0,0.13580896798539902
0,0,0.3502416981969663
1,0,0.06996292122437686
1,1,0.9821489886735685
0,0,0.2776526475832887
1,1,0.9641378603265922
1,1,0.9954105305696634
1,1,0.9999990287924052
1,1,0.9978263491944118
0,0,0.08786662488444297
0,0,0.2606703809873027
1,1,0.9723051870454852
1,1,0.8828784889801151
1,0,0.4897702318016737
1,1,0.8826869433214424
0,0,0.07436662252839647
0,0,0.012807213848896675
1,1,0.8672327959366855
0,0,0.23489315557160556
0,0,0.15619568583031262
1,0,0.18279739799465175
0,0,0.17413843562167933
0,0,0.12647558246602353
0,0,0.01557626041377699
0,0,0.09594645511009589
0,0,0.13071855252957662
1,1,0.9847892146269054
1,0,0.3090398920768064
0,0,0.09521974232983946
1,1,0.9902957960690811
0,0,0.16106266778783354
1,1,0.8498709408265825
1,1,0.864934701103199
0,0,0.12325448336486082
1,0,0.09835684971466753
1,1,0.7515430026444886
0,0,0.329754969352753
1,1,0.7299724963852958
1,1,0.8562067241582745
0,0,0.08696189322892976
0,0,0.4172179651117044
0,0,0.23580429933114033
0,0,0.48152412057180627
0,0,0.014749814946198614
0,0,0.05600107999101798
1,1,0.5121174177277537
0,0,0.3135543160361506
1,0,0.060082988559675754
1,1,0.8945071635371905
0,0,0.019215168665291802
1,1,0.8661081210847036
1,1,0.9676696039692065
0,0,0.357987773251088
1,1,0.8586522201492529
1,1,0.9606914726249878
1,1,0.9952985289558628
0,0,0.014670489130981405
0,0,0.18004925476941433
0,0,0.2084758636649945
1,1,0.982232291414752
1,1,0.99359163812814
1,1,0.9663912995954178
0,0,0.12856978134616692
0,0,0.18644201271373032
0,0,0.048161563728404265
1,1,0.8094246134202577
0,0,0.20132494194819558
1,1,0.9953226575625584
0,0,0.08867505789677765
0,0,0.15629767627347044
1,1,0.8965858849228766
1,1,0.6816657464732835
0,0,0.0645663655564447
0,0,0.058621272389800416
0,0,0.42373809550219915
0,0,0.07916775202610865
1,1,0.9768897579080007
1,1,0.8822997637506762
1,1,0.8322960303882531
1,1,0.9959855265335602
1,1,0.9872960715695833
0,0,0.10155871260997529
0,0,0.18118710437768504
1,1,0.9795882548591868
0,0,0.06266506403982464
1,1,0.8352994574199039
0,0,0.030545773317026306
0,0,0.3089998215201469
1,1,0.9985168091414115
0,0,0.21473848180284358
0,0,0.12230499406601009
1,1,0.9666411811778876
1,1,0.8896586400302591
0,0,0.13306396130933412
0,0,0.31515945473019114
0,0,0.01780039102151785
1,1,0.9730485735262567
0,0,0.35925903383407387
0,0,0.05276367742210017
1,1,0.9996008223258571
0,0,0.09424288336871149
1,1,0.9271639394507384
1,0,0.4784339035273175
1,1,0.9949064965084277
0,0,0.03312171739949627
1,1,0.9124076889044628
0,0,0.007058913507535859
1,1,0.9778104161899767
0,0,0.13235576891862802
0,0,0.0543187119212312
1,1,0.8850935104712012
0,0,0.07490621853319589
0,0,0.060677576212004446
1,1,0.9975735973055633
1,1,0.9567591722388463
1,1,0.6701701264667762
0,0,0.3972978311348037
0,0,0.06011512947963451
1,0,0.3202889538172907
0,0,0.04538735465365697
1,1,0.9485660253920849
0,0,0.21316567122355387
1,1,0.8545038814056662
0,0,0.037989111398779536
0,0,0.1119277866761655
1,1,0.9975643252721903
0,0,0.22498053364477347
1,1,0.7871439735443354
1,1,0.965611022625703
0,0,0.09064685273374276
0,0,0.21595350478795822
0,0,0.31877496251555154
1,0,0.26391909397527297
0,0,0.07310741151694686
0,0,0.2971783856587971
0,0,0.18023331001871346
0,0,0.18404315268896518
1,0,0.4235117618106521
0,0,0.0893960751545611
0,0,0.018860924707249833
0,0,0.07147793534965616
1,1,0.7939163681483563
0,0,0.12928342012335903
1,0,0.1584759481302991
0,0,0.09556269640619793
0,0,0.10998124429933229
0,0,0.1568159014894096
1,1,0.9688318209910685
1,1,0.9350193472523428
0,0,0.2624946827861885
1,1,0.7748717394793391
1,1,0.9875726123696335
0,0,0.07306091659578955
1,1,0.994173748573795
0,1,0.8021916478838543
0,0,0.10513540562038551
0,0,0.15311277353559274
1,1,0.9653782550606673
0,0,0.07095010440183522
0,0,0.013227097605962253
0,0,0.27992507842375797
1,1,0.9807260939895368
1,1,0.9619698419110995
0,0,0.08785142922650256
1,0,0.2321333494147811
1,1,0.9567056174142067
1,1,0.9716762623141371
0,0,0.2425966608512754
0,0,0.016346820598491386
0,0,0.024939459577754477
1,1,0.9781979037251932
1,1,0.8356597865835806
0,0,0.12644573106490214
1,1,0.9074712095318966
0,0,0.039989182336259185
0,0,0.0784299021493546
0,0,0.2818470060875771
0,0,0.12271479448566824
1,1,0.9550432687141089
1,1,0.9760558854540369
0,0,0.15413800845419098
0,0,0.3019827337285081
1,1,0.8913006496184354
0,0,0.3525847138856896
0,0,0.03775787663955655
1,1,0.9775894158146461
1,1,0.9710472344253924
1,1,0.7240518410224106
0,0,0.33591912253542633
1,1,0.9773882882872391
0,0,0.0662531570620936
1,1,0.9938124583640294
0,0,0.4526211101605925
1,1,0.8043690825784218
0,0,0.41557277173260215
1,0,0.2138633866066287
0,0,0.05045825362285015
0,0,0.08108795163133863
0,0,0.0751715503432925
1,0,0.2608341968623783
0,1,0.5455019376112172
0,0,0.10882860726226344
0,0,0.2613624152234391
0,0,0.2792786173187324
1,1,0.9533837505320201
0,0,0.14551881031275923
0,0,0.10085180066818046
1,1,0.9041272419917066
0,0,0.08890749241712304
0,0,0.1813226527236601
1,1,0.9427699531797745
1,1,0.9090616176717369
0,0,0.24421835259188446
1,1,0.982418543575843
0,0,0.07602186376906836
0,0,0.2688125227244339
1,1,0.9848135835450864
0,0,0.02093972123596394
1,1,0.5905598133915327
1,1,0.9984685841780663
1,1,0.883962693326142
0,0,0.047529021347330454
0,0,0.02883429359377066
0,0,0.12190625243081325
0,0,0.12303437862786812
1,1,0.9476435989148836
0,0,0.04191077031404301
1,1,0.9236427391897276
0,0,0.03803817331879145
0,0,0.06905771634835288
1,1,0.9837195112771696
0,0,0.29905719939177616
0,0,0.34563697768505025
0,0,0.34111678002467527
0,0,0.010558381415116842
0,0,0.2246422554263607
1,1,0.9534137614070054
1,1,0.9681475931972059
0,0,0.3415886690060766
0,0,0.07483529579298619
1,1,0.9604327984572819
0,0,0.06611813307444397
1,1,0.9718106001629128
